lau115cd,nuts318cd,local authority,year,predictedprevalence,latitude,longitude
E07000223,UKC11,Adur,2020,357,50.845718,-0.32416999
E07000026,UKC12,Allerdale ,2020,551,54.685242,-3.2809
E07000032,UKC13,Amber Valley ,2020,746,53.028839,-1.46219
E07000224,UKC14,Arun ,2020,845,50.843208,-0.64999002
E07000170,UKC21,Ashfield ,2020,761,53.097469,-1.25422
E07000105,UKC22,Ashford ,2020,742,51.130959,0.82337397
E07000200,UKC23,Babergh ,2020,496,52.064499,0.91614902
E09000002,UKD11,Barking and Dagenham ,2020,"1,307",51.545551,0.12947901
E09000003,UKD12,Barnet ,2020,"2,476",51.611069,-0.21819
E08000016,UKD33,Barnsley ,2020,"1,470",53.525768,-1.54925
E07000027,UKD34,Barrow-in-Furness ,2020,390,54.15731,-3.1998999
E07000066,UKD35,Basildon ,2020,"1,091",51.590359,0.47505501
E07000084,UKD36,Basingstoke and Deane ,2020,"1,055",51.259369,-1.22021
E07000171,UKD37,Bassetlaw ,2020,686,53.356041,-0.97869998
E06000022,UKD41,Bath and North East Somerset ,2020,"1,226",51.356041,-2.4865401
E06000055,UKD42,Bedford ,2020,"1,011",52.196281,-0.45462999
E09000004,UKD44,Bexley ,2020,"1,475",51.458221,0.146212
E08000025,UKD45,Birmingham ,2020,"7,088",52.484039,-1.88141
E07000129,UKD46,Blaby ,2020,595,52.577061,-1.1988699
E06000008,UKD47,Blackburn with Darwen ,2020,899,53.700802,-2.4635999
E06000009,UKD61,Blackpool ,2020,821,53.82164,-3.0219901
E07000033,UKD62,Bolsover ,2020,485,53.23875,-1.27228
E08000001,UKD63,Bolton ,2020,"1,682",53.584492,-2.4795201
E07000136,UKD71,Boston ,2020,419,52.97794,-0.11218
